pid,actual_price
TSHFGF3TZR2BJUBG,795.5514
TSHFUNN2Z7AAPHCZ,1162.0638
JEAFDGRMYFFUBTHG,2657.2585
TSHFQPHUHQUMYFF9,1879.402
TSHFNUGTHZESYJMG,1029.9625
TSHF7H7FFSZSHHXB,1000.01245
DHTFP56BWSJBMBYK,1035.8915
TSHFZWRTZFZ4KE6K,1801.877
SWSFVEV28BVNNDMX,2527.7302
SOCFZ2NFMQHMJJHM,903.295
SWSFZUEBET2JD9G4,1848.0814
SWSFXZWGMGVDUCXA,1637.5609
BXRF58A93BJU23VD,861.1156
TROE7KGFCVSMRKHR,1786.2899
CAPEXH8YGXEY9BKX,960.64624
SHTFWBNQR6Z53WUK,1018.10693
CAPEXM9TY2GAWWZ7,1008.62
BRFFWQAZGDMQVEGX,1041.2765
JCKF7KY3NQUGDHE2,2756.9294
PYJFZMJNRQDEFBHB,1246.256
TSHFJK3RFZWYNKGX,976.7028
FABFZ7YSSVASJ8UP,1072.881
TKPFNEXVEPUYYYSX,1904.8927
SWSF9W4REZMQQNPZ,1734.9764
SHTFTQHVYEF9VDHW,1626.9514
SRTFSVY5AAPS6DNS,1049.8639
TSHFHHRKBMNPFGVS,1194.3406
TSHFUMRVNW9JHATC,741.17554
SHOFVXG5XR59AFTH,949.0417
NSTFWFZZK6ASEJTJ,1248.3107
KTAFV4DZRZ2MAMAM,1719.8694
SWSFXZWGAFH4WFHV,1646.8403
TSHFXB8KT3HRYQQF,752.4976
CRGFHZGHV7UUNHMZ,1231.1768
SFFFWZFUCGYF8HTC,888.62506
SWSFWG9BUKNJPJ9F,2023.3795
TKPFZ3JRVVZ5KHWQ,2040.1112
SOCFP3VFKFUYGGNF,542.5734
TSHFGPFD8SBDQNDZ,1070.6436
TSHFHHY3QHHZXZFB,1420.1085
TSHFHHXSWZ7NZSKY,1254.8293
SHTFTK76NMTN7HRP,1606.1595
TKSFNR9HXXWYWAUD,1763.6927
TSHFU59W3PDE6SVZ,1191.2365
SFFFWZFUPZBVCRDX,884.3306
SRTFWHDUZXJFGNW6,1448.3225
TSHFVG9T8ZKCK8H9,1632.3329
TSHFS6ZKKHHNN59T,765.4134
TSHFUMM2WXY73YHC,845.93976
TSHFYSKCYKVPVZNY,1164.7623
TSHFZ3JDNSWZYJHV,1725.5547
TSHFWFRDHUFMSRQT,971.7132
TSHFFHA5RZGRXW39,1173.864
TSHFYEG2JVSGHYCA,940.6318
TSHFXB8JTHAHHJFZ,752.4976
TSHFVW7FYSGSBRQE,906.31195
TSHFGZZAQBQFYHG6,1650.3998
CTPECRYPXYH3TSKP,902.2456
SFFFUZAZZ3YR6YYK,874.3171
TSHFE4JRQ8HHCYYM,979.1072
TSHEYQ73UT32FWTE,1163.9515
TSHFUJGKGAF7HMGT,979.2039
SWSE8FYZKKYZSHH7,2033.6715
SWSFVN98AFCFMHPH,1681.8926
TKPF4GGX6TAYKPCQ,1583.2766
TSHFYEHZGF5FCAQ2,1059.488
SFFFUZ95NG55MHKN,894.4514
TROFCCRYVPHGB2KZ,1463.7798
SFFFUZ95AUCTBPTH,893.9324
TSHFUTHXRYKGF7GN,923.59094
JCKFWPYGDEFW7UGG,2505.7866
SRTFYNY6EYCTGHNN,1108.2584
BXRFEHBZSWKAFYJD,901.1119
TSHFGZP2NMGJ5PG8,934.653
TSHFU3KG7ZGGXSY7,779.22076
SOCFVCCYUDEN2AVH,705.9125
TSHFJX5SF97VTVVB,1074.6598
SHTFYCUTUARK3MQY,1429.2725
TSHEPHYZYXVG4UMH,872.74744
SHTFV5G9MGFB3XDN,1505.3256
VESFGYJDFBUZG6FQ,683.77637
SHTFNFX5DXCTTQVJ,1540.703
TKPEZAGS4TSDYFGW,1238.8297
TSHFK68PZEGAVBQM,990.14886
TSHFJ572JPG9UACN,932.46497
TSHFGGFC4JHC4U2H,786.43463
TSHERDQF6MGDPCUY,950.6268
TROE7KGFZF23GFGZ,1786.2899
KTAF8FJCZVQ7QHH9,1751.795
TSHFWCRPVXK9JBBG,1474.9142
SOCDZAN8JNTHSTQG,834.13544
TSHFW7F4JMTRPVVZ,1299.477
SHOEXHAC44HRHTSJ,976.431
BXRFUHHXPMQFKNUN,1270.2509
SFFFUZ95GSBUEZ4Z,894.4514
TSHFGNFG94BDXNWC,1156.2327
SRTFUY48BHTAJ8TG,1846.8351
TSHFN4RRHHUGG4DP,1068.7075
TSHEN84U38J8SHYR,1238.8462
SHTFS6WCXPRJBMSJ,2157.3179
TSHFWRDAYYAYCRU7,922.9898
TSHERDAFAZWKYHH5,969.15717
SOCEUGUHVHCVG2XG,669.57196
TSHFPVNNY38DRFHH,774.5216
KTAFYHTTNXAB7ZVY,2292.6611
SRTFZ5JGRDBYRBKP,1317.1289
JCKFH9U62KZSQNUT,1771.9144
KTAFWKJYBGSFZHHR,1663.8583
TSHFZDHFJFHXVXUK,1027.7179
TROE7KJ4MHRYK3YJ,2128.8228
TROFVBY4F2HCSSMC,1516.8756
TSHFVG9TGXQZGNQP,1632.3329
TSHFGH3YG5XHCYKJ,1547.7249
TSHFY7AFAHHDBQHN,803.4362
VESECRF7GY767A73,746.3722
KTAFZHX5QGHPT2GE,1926.2327
DHTFK3WZGRQYUAAS,1154.2131
TROFBQKAJYKZHHF9,1984.4706
SOCE8HUF6ZXHBTEY,630.2105
TSHFHFUVHXMP6XFA,1653.6165
TSHFYWU3U8VHHRTE,803.422
SRTFSVY58UZXCGHM,1044.6819
SWSFWVVEJYQYCXRN,1712.09
TROFWBXXYFGG7REG,2428.9922
SHTFV5G9XCFTHEQB,1505.3256
TSHFHBNT7PMKUZWT,1140.8807
DUPFWHBRPF5SDQT9,1551.9622
TSHFU68JAKHYZGDM,1053.6711
TKPFE7E8SHY75HG9,1625.2794
SHTFUJBXTESZF4F9,1726.6335
TSHFGQKH9J8GEGRG,1665.2211
JCKFEED3BHMKFAYJ,2656.0876
JEAFRBWSXQJSSEMF,2611.6284
SWSF5R7FUDKZW8SN,1689.4528
DHTFP73MHQZRRFA7,980.3727
JEAFGJ4G7AMZYJVZ,2277.8567
SFFFUZAZMSGJGZPH,894.3255
TSHFZAV94RKZFFHW,1103.8085
TSHFUF3YQJ9UBFSH,1647.8574
TSHFRAMFQH7FYF6Q,1385.7145
TSHFZWRT2KTZJ7BK,1801.877
FABFZPZ3GTMJZHKB,1136.7246
TSHFTYXYW7AE96TW,954.8407
TSHFM75S89HHUZR3,1443.1521
TSHFF4WQCJGGREYM,1055.3159
TSHFYFTEW97AYHDG,1019.4403
JCKFPMGU43VZYBGC,3221.683
TSHF6Y5MMXX5JXCD,1236.256
KTAFVXCUFYHGBZCV,1585.9789
SWSFWG9BMATZ4G9E,1993.1494
BXRFZKN9PRQAYESQ,1114.1488
SHTFS2GMQ8ZZEFKP,1755.2645
TSHFWYWEHK2WZHXF,799.1706
TKPFGJTAFNYRAAPJ,1626.4314
TSHFP7Y7UMHM5TJE,1511.2659
TSHFYZH5F2EDHEAW,884.29767
TSHFN5ZUPGHJSXJZ,1202.4084
TSHFVWQUGT9EU8FC,964.3386
TSHFWJH3BJ8TYJTT,888.66156
SHTEMD8SZ9N7TH7H,1552.131
TSHFWCPH58HTE4FT,1349.9133
TSHFKJFFJDXQHKDU,1026.5242
TROFUHKCU8CSZY4H,1992.3318
DHTFZZP8QZHVZZZT,1592.855
JCKFUCYG2GKYHYWN,2923.6562
TSHFSA79YC6GAMFT,765.4134
JEAFYA54APGZJ3CS,2837.6765
SHTFWHEGACQGPVZK,1573.0352
JEAFRBWRJJFPNFMH,2495.6052
TSHE59FZCGYRTZKJ,1516.32
SWSFWAV3BFPR8ED9,1827.5195
TSHFGF4GE6H4Z8MP,1001.8796
TSHFGZP2CZTC7SFZ,934.653
TSHFPHPHWGZNVZQZ,1437.1576
TSHFGH2XHSKYJBJY,1542.1681
TSHFMYWJHGGHT2PF,863.6925
CAPEXJZHRTMFHZGF,1008.62
SWSFHHR4B7QNFBRR,1741.318
TSHEU7DUPAWFXE5B,966.0783
TKPFZMUZ9WWBHZDU,1391.9694
SWSFVN99Z94ZPZHF,1650.7494
SHTFXV5FFY9R9VQR,997.25305
TSHFXR6VVY6WFZMW,1134.8696
TSHFZ3JDAZFVD9PW,1336.1523
TSHFPVNTHBVTAHCE,798.91003
SWSFXV6GGZWJEDKJ,2022.5679
BRFFUF36ZWKSCF7H,747.56274
SWSFWE3HKPEGT3N2,1627.4747
TSHFSGN6MPUE3HNX,1163.091
TSHFGBYEMRP5M2WG,1162.2875
TSHFZFZZ7SHGUX8X,1223.355
TSHFZSH7ZEQH2YGY,765.4134
TSHFZWRTGGGMS4VM,1645.5735
SHTFEKRVN8GX94ZQ,2184.1833
SWSFWG9BCJSZJDDQ,2023.3795
TKPFNEXV449KGJHM,2124.591
SWSFUMFGQFKVZGYH,3403.679
TMLFMG8HBCAMTT9V,727.16626
BXRFUXXHRMSHWGUU,1192.1493
SHTFNMJYGZVHNHNA,2287.0757
TSHFSYF7YZMRUHCP,1410.4196
TSHFTT387FC7CDHV,1506.1073
JCKFSFZS6WXH6UC8,2239.0574
TSHFZYSE6VRQH8TH,1204.5599
SWTFYM2RHKB5ASFG,1826.5712
SOCFZWH4FBF9Q3SH,838.4325
TSHFXDNVJJZ9QNNZ,1037.3313
SHTFW5YQEGHVB7DW,2511.7307
TSHFEKSNHAKZGPJT,1672.0886
SHTFTHQ9FQNXFFU2,1600.503
TSHFP6X3CXYZM9ZA,1330.964
TSHFNHEGNSYRAPDX,768.87585
SWSFZZ3WFMPGX9RF,2695.5342
FABFZPXVYTC8FXUB,1136.7246
TRKFU2ZCUA5WM7RJ,1072.148
JEAFFAC6HRR6FNWF,2088.1243
TSHFNHJHPWMJA5QZ,1195.8018
TKPFRDCNVWMVAEHR,1535.2916
TROFNNPG6UHHZJEW,2549.854
SWSFZ2H48ZYATYZR,1970.2919
TROFKGYMK8REM5HK,1681.1473
SHTFP8MP4GEZHJ47,2193.2957
TSHFJV3QKC9XA2KB,968.0817
TKPFWCVWFWSBHNYS,1536.4062
TKPFWJKKEJGQFGBX,1542.6008
TSHFNDPT5RVY9V46,1249.4377
TKPFRAHGFYR9TQBP,2618.7905
SFFFUZB334TB3QC3,889.7907
TSHF3HZ58JWYGDTZ,957.5816
JEAFUZXRDZWSYWGG,1694.2322
SHTFRR7FTYFXPEHZ,1183.0149
SWSFX6YFQYPP3JEB,1364.4121
TSHFGXFANXXQPNSQ,1356.3917
SWSFHZP5TETBM72H,1527.8676
TSHFNQ7MJZEFGB59,969.2025
TSHFHTGGQFHJQHHC,936.84753
TSHFTT25AZSPCFKX,1506.1073
BRFFDY7HAHFYGEX9,648.5335
CAPEXJZHEFZGFENV,1008.62
TSHFNETNWKKWHMZZ,781.7159
SFFFV267HXFCYGQZ,889.7907
JEAFSKYHBSMZMH8F,1600.8154
TSHFZ3JEWMGGRWZJ,1420.1376
TSHFKQJR59GQQVCK,1398.3872
TSHFTB6YZJ3UZMMK,796.772
TSHFWCPHXDAHAHZZ,1347.3462
TSHFBX7EKMAJE7ZK,1162.0638
TSHFP5Z7B4TPQVV2,1589.469
DHTFUCSGCZHDGQVY,981.22424
TSHFGH2XMGTBYJHA,1585.0771
TSHFTT2JRHHY33ZM,1502.8754
FABFZUCWD9HNAUK4,1136.7246
SWSFVEV2YFEJKUCK,2419.7056
TSHFGH2YFCQPAXXH,1547.7249
TSHFVQJRPKGTHNTB,1005.4452
TSHFZQGYG9EVTHZ6,1303.4089
TSHFEZGJAGEBZBSF,1596.1996
SWSFRH38FCZ3DQNY,2131.8645
TSHEW38THU3FGPFZ,1187.0568
TSHFVK5QKXXUMP9B,1083.7598
TSHEV2NSKY5BAJ7F,1105.1853
TSHFY24URRHMHFFR,1155.6936
TKPFV5RQRM2TKTH2,1549.4132
TSHE5FZKJTA6TY6Z,1319.6196
VESF7YTGRPGCTDKW,830.91125
SHTFWP8CHHXVSQTK,1437.869
TSHFVW4NZEJTVGBY,906.31195
TSHFWRCTDVR5ZSZT,922.9898
VESFG8YFGQFN8ENZ,564.335
BXRFTZCGYTUKB4W8,1051.8793
TSHFV9FJHUXMQYXD,1526.3446
CAPEGUYCDJEFQPDG,1072.2943
TSHFZF6KAAJ3QBBZ,1390.0743
TSHEAMCDRR3UZMER,1139.1028
TSHFGEMJFGXS6XP2,1452.7529
SHTFZZFERN6EPZNM,2190.786
TSHFGH2YF9GPHWAD,1547.7249
TSHEU7DUDEAJXHYG,966.0783
TSHFZF6KZ4HCF9DU,1360.6488
TSHFHWRYCSNSZCAF,1053.1306
BXRFZ5JFF478DKHC,1160.9253
SHTFSKF6G2YJ2P8M,1196.4336
VESFZFD3ZTN8GNBR,610.73596
TKSFWDHMNUZKSUSU,1299.8201
JEAFSKYHHDQ2SDZQ,1662.6647
ETHF2557X6HKRUY3,1419.0348
TSHFYWFQWHRNCZHJ,1006.8677
TSHFK68RZ9PZDXFK,1024.7667
BXRFM6KGHVA2GJHD,1091.6698
TSHFTC7JUUGCTG4Y,1121.7965
TSHFNV7W3MGGFZVZ,1270.369
TSHFS2GCEHJGUHJT,765.4134
BXRFENA8YZPM8PMR,1078.6984
BRFFTZCEHFBXCFWU,836.92926
TSHFSYCJUFAJVECX,1330.0504
SHTFCTHAGYFZDXMH,1353.5267
TSHEXZ8KWDKF4CHF,980.78503
SRTFTD8JGQDAQ5AF,929.45953
SRTFSVY59NGZMZDU,1044.6819
TSHFZH6YQ2KMVZXZ,955.0075
SWSF9W4GEANZJH6Y,1677.9979
TSHFY24P2NUSRAZN,945.09375
ETHFYY5E362JEJGU,1592.5253
PLOEXKXX9YUXUVRY,1423.894
TSHFSA792KVNRMCJ,765.4134
TSHFGGYUZWJPDNRP,795.5514
TSHFU68FYPWK7ZE4,779.22076
JCKFWPYHMCFQCKJZ,2357.8079
SHTFYVTNUEGD79EF,1835.3372
TSHFQJ5F9AEE7ZMH,805.2376
SWTFWP5VZUKRWMPA,1628.528
TSHFSFVNFRZR3ZNE,1474.9142
GVEEVZ5RJ6ZNVFQU,975.8407
TSHFTPN3Z87QBJFP,1004.6148
TSHFNHJHUWJSQFT5,1303.4089
SHTFVYFWCNKZR7UQ,1207.1646
SHTF47JN8HG8NTM4,1560.9691
TSHFHSRCFYRC3YS2,935.4993
SWSFVW6UJKZGCFBR,1657.3162
TSHFZJPZKNDAKUHX,1202.2087
SRTFWKQJJZKZD2DF,845.8295
KTAFVHTGUGGGZCZV,1438.4193
TSHEZP36HTH9TUTR,1006.3925
BXRFN4R53HDSCHVX,1143.6501
TSHFWYYPEFEWC7E3,930.5068
TSHFWFMYCYEVPZZ4,1038.1411
CRGFUYX2VZ88QQHX,1296.2979
JCKFMV5WUQDVAUXB,2169.995
SHTFS6WHZAWXCWVT,2709.462
JCKFH8JZWE9NGEHG,2392.6035
TSHFWTMGVUBKW4M8,1034.3516
SRTFYUY3ZH9HY6YJ,2081.0754
TSHFV2G5PVZHKGZK,899.31384
TSHF7FAGPWTNRDCE,899.3701
BRFFXZZJGADAEF5F,813.9738
SOCFAEKFTC9QVR7Y,700.6578
SHTFNHGDAQFEETHV,1148.6262
TSHFUZ6ZRDGFQ5KC,1200.7833
TSHFZF6KYX3VSY7G,1208.3513
JEAFNHERFRZCMCBW,2888.8994
JEAEP6UGYYJGT7YJ,1707.9673
TSHFFPKKG5CPHSDJ,1007.15466
TMLEBYQEV89DAEFB,1243.6217
SOCE4Q6ZPT5JDPZ9,830.32
JCKFVVHNHGCQTGQ2,3046.418
SHOFUH52V5AVNHMN,938.49695
TSHFUY8HQDFVXEUE,1355.0803
TSHFNQ4TT8NHJFGW,989.794
TSHFWQADFBJVM4E8,922.9898
TKPEXGCDTTDYTB7F,2080.7656
TSHE6GH8HWQCZBDE,1215.7343
JEAFF2MVBVTXGGXP,1750.7974
TSHFV8WZSMAXQSEV,1032.1096
TSHFZYYNAGV4HGMB,1051.7653
SFFFV25YHPRYKFS9,889.7907
TKPFZAHEKKEVC84H,1722.7668
JCKFVEVFQUSMDN6Y,3958.672
SWSEYQQW6KZSAGZB,2024.1113
TSHFUXPZGFHDZ4FX,1122.2886
SHTFS2GMG9CKSMJJ,1807.5443
TSHF3ZHRGCGJTWX3,860.9837
PYJFGJFZNNPCQTH5,1069.7113
FABFZWNJ8X5ZFA7Z,1136.7246
TROFNNPGDYVS2ZHQ,2545.0623
TSHFPVNNZRFMC8WW,798.91003
TSHEGGR7QDXYPWNB,1194.7784
DHTFG4WNQXHXXEJN,1218.077
TSHFWYWDKRXQX5RF,802.14264
SWSFMY29JWA9YGV3,2868.4849
TKPEYQ6YHKEYAXTY,1262.7804
TSHFVHBTGNR9DUFK,993.1958
SHTFGYGX2ZNDEUXS,1495.1499
SHOFHG7CCWSKF28G,1089.4567
TSHFUSFDAZRJCUVM,1168.6611
SWSFWEFYPVKCNSG8,1722.4397
TROFYJY6SHFAGWVU,1558.1184
TSHFHHQFUZATPTXW,1186.1038
TSHFGKYPJEQEXUGQ,853.09784
TSHFXHHVWUQZES9P,752.4976
SHTFXV5FSA7YRQPG,1196.4336
TSHFV2YHZNXSHRSV,912.7259
JCKFWDEVAFNTB4MP,1947.4678
SWSFV5JNKUAVGNA8,1624.4104
SHTFWY9GA7VN2TXS,2153.0398
TSHFWDYRZ9WRBU2F,792.7366
SHTFCGQ4B46XEA5F,1481.1924
TSHFTXU3X86GY99Z,1462.759
TKPFMTHYHVABHKQA,1610.5391
SHTFWR9VXEZMYGPG,2008.2665
TRKFN7RDRHFEG77H,728.9751
TSHFWH6GHJGZEGH7,1336.843
SHTFV9WTF2D7GFWZ,1655.9116
SWSEDMZDHYRRUATG,1671.2847
SHOFC585JH9RGXWG,1091.8887
TSHFZTJ8CPWFB7AH,1746.7966
SHTEMD8SAZD6DFQU,1421.8593
SWSFVN97RCSGADGS,1649.8573
SHTFV5J3BAHNQRA4,1196.4336
DHTFZZZGBEUCWGP8,1420.4629
VESFN5RSZFTFHPKG,769.6012
TSHFTHXENXU3KJQC,833.1755
SHTFRR7F4YQQKYR3,1196.4336
TSHFVG9U7RKMMTZJ,1325.0837
CAPE93UNTWRFZKBC,1050.7332
FABFXH3RNTVK4N4K,1159.1786
JCKF78SZUNSDGKZC,2575.1274
ETHFPDUMEWUYJGKR,1327.027
TSHFJZBZJEVM97ZZ,679.53
SRTFRTK2MQUNHJYK,1429.8728
JCKEQ3VGFQWFW3YN,1836.2437
TSHEZ9S6H9TKWNV5,1289.8231
TSHFWJJVSJXHKGEK,1015.7092
TSHFUQ2TTKQU9XQM,843.33936
TSHFG2HTFPG77CHG,1384.1265
TSHFNH3YKU6NRPNZ,1541.4979
TSHFGFGPYJHZYAZZ,808.1184
TKPFZ3JR45VKZR2E,2139.0007
TSHFUQWZBQ7DEJ4D,1462.759
TSHFRAMH7RXKSJYK,1414.7565
TSHFUHWA7E7JKKUY,840.4142
TROFM47FZMGY8NHA,2545.0623
TSHFUTGJGJGHYKVG,1030.4745
TSHFTHSKS8GUCG4Z,779.22076
TSHFWYWD3P3ZRGHZ,802.14264
TSHFZRESUHK4HGWS,1711.6023
TSHFM75SJQK4EZVV,1401.8425
BXRFW6758X6FVRHA,1135.0089
SHTFRR7Y4QCXXXY4,1196.4336
TSHFUNN3E3ECNBMW,1162.0638
VESFN5RSYXDEHYYZ,658.6027
TSHFTN3MZRJMNMBK,1060.6138
DHTFZQVRDXGRXXFM,1592.855
SHOFW9HYGJUYX7TG,939.82837
BXRFUZXZ8HG87HG3,1103.4344
TSHFQVPQCYJYA6AG,1190.6124
TSHFT4FAJ3CGKFCV,923.1321
TSHFGZZ9H2DBTWHG,1690.2284
TSHFZHTCRWEJMPVX,825.7703
TSHFWCPHQB3FFQYV,1342.338
SFFFV264BUX2UK7Y,894.4514
TSHFSFVQYECRZURF,1474.9142
SHOFFTZNYQYGFXTH,1002.67084
TSHFYQJRMFNQNGZZ,1165.3773
TSHFHHXVEZNY6HC2,1420.1085
PYJFPYXUJXWYHHAD,1196.8489
FABFZ2VGCWSKV7YZ,1072.881
DUPFXSZ9WCK4PZ4Z,1549.0104
BRFFR7WNNWECSE8Z,669.6212
TSHFYFFAVJH6W8DT,940.6318
SHTFEGNZKGZY5FZZ,1465.0061
SRTFT8GW7HHGKYZK,1892.3265
KTAF5SD2XS8HWYCX,1708.9617
TSHF3Q2A7HJG6V5Y,830.828
TSHEUWFHTABRZGZA,981.9322
TSHFZAS37ZZGFMW3,1089.71
TSHFFWR5HG6WM8CG,1235.7493
BDAFUBD2EJHFCRNC,1119.7478
SFFFWTQ7DSRNXQKU,894.4514
TKPFTZ7UXHSYMGBQ,1647.5155
TSHFTKCBK7TRYNAD,1165.3773
TSHFUMRVPG29A9XQ,741.17554
TROFZ9VZDFKKSXQE,2533.9102
TSHFTFBXZV8JEGCY,902.2267
TSHFUF5SMS92TF3Y,1042.8561
SOCFJNAPSW2GWRZF,657.54834
SOCFP3VFEMY3VBK6,542.5734
TSHFUDQUV4AE4KGN,765.4134
SFFFUZ95UYK3ZEG2,888.62506
SHTF365GAYGBZFGP,1425.3154
TRKFNB359SWFKRVY,715.6389
TSHFJHKBTGYEQYEG,1132.4095
TSHFGGYCHR9ZZHJ3,795.81506
ETHFTTFDBBHBCCJG,1598.8895
TSHFWDYQYZZ2NUBD,864.1812
TSHFYEBMTWTHVTTW,803.422
TSHFX6P2GMMKVAMY,1895.064
SHTFTUXNBQ6NZBAW,1228.2571
TSHEUJ44BYJR9VRE,944.98364
TSHFXHCMA3BSRWZY,752.4976
SWSFV5JNFW5HZQWY,1590.7534
FABFZH8ZQAFJU7AW,1197.9254
SHTFV5HSGNYEFE4G,1066.0458
SHTFVSY6ATR2GSHY,1793.9946
TKPFZ3JR2EZQQDZP,2028.147
SFFFUZ95FQC5FDWY,894.4514
TKPFW5YGSTKVHHTQ,1327.5293
SWSFPYREPZVY9GG7,1640.5084
SHOFH7585Q2NVJ83,930.16833
TSHFZBYXPWQXNFC8,1435.9882
TKPFVEV3NFAUDF2Z,2082.3008
SHTFPS228JPGPGHH,2157.3179
SHTFWP8C6UUF6QZG,1437.869
TSHFXHHZFGFNBQGU,855.5098
TSHFVXE3SKHMFJUD,906.31195
WSCFP888SNHKJFU6,3167.1182
TSHFWCR8MHEHPGYT,1474.9142
JCKFU9APAWWMNHQ8,2728.0435
TKPFZ3MFMFJZHYHP,1529.7225
ETHFUJY9WVEVMJGJ,1549.5537
TSHFUH9ZFFUYDM9Z,755.0349
CTPEHCEPKHHACGAA,1083.8978
TSHFVQJSPWNSEA3Z,1126.3828
SHTFW5YQYMMHFGPZ,2388.6792
TSHFHFUPHXFDNW6W,1566.0338
TSHFSFVZ55VQEKKG,1474.9142
TSHFYGV25NHRMGE5,1051.2247
TSHFWCPHZSWGYXGA,1347.3462
SUSFZ9Z54NZZBSNV,682.11084
TSHFGGYCYZZJHPUT,795.81506
TSHFUQ2TDGERFHDZ,821.4302
TSHFVG9UVEKMPZHC,1325.0837
BXRFTZCGCRWPCSXU,1051.8793
FABFYVF74KGPDGG5,1087.7478
TSHEQAMRJCMNRQD5,995.29193
TSHFWCQVGDKT862S,1474.9142
SRTFVEVFQSX9HRGK,2327.7502
TSHFU5YBVJEUW5FB,911.51544
JCKFXNVMP5XZZNHA,2785.4236
SFFFUZ956YAPVRRM,888.62506
SWTFNMJUPH6VC3PD,2213.8237
SWSFVNB4WGDJGXRU,1693.6567
TSHFW7F4VZD9EKGE,1299.477
TSHFGGYMWJZK66HN,1378.0845
TSHFPVNSYY4V6GQH,798.91003
TSHFU3KGFRPWEGTY,779.22076
TKPFYGUNDKYGXZXF,1256.422
SWSFYHR4HZ2ANHX7,1979.4818
TSHEQ9SJKZSHKGYE,910.1267
SOCFP3VFX2HKGFDR,542.5734
SWSFZ2H98GUS2URG,1603.908
FABFYZFDGVEZJNY9,1127.6539
TSHFHF37GX8HHGSH,1236.3693
TSHFVJ45N35AS5GT,944.26807
TSHFWZY2NGK6YYGA,799.1706
SHTFZ8R6TGPZPCGH,1365.4419
SOCDKY7EVZ2UGZZ5,1132.8679
TSHFVJ4FRYGGXFNW,993.1958
SWSF8CJBBMEFJYUD,2853.8762
VESFN9F2SA4HUWJZ,716.9869
TSHFGQR3DFJCADZX,990.2916
SHOF7JMTKWNVSABD,925.1932
KTAFZCZN9QZCGHUV,1610.5452
TSHEXVXPJH8FT69Z,905.4739
KTAFP8KSXZVAWHZG,1402.2594
TROE7KJ4SZQEH3KA,2374.5222
JCKFRP3GHXJBUFZP,1971.7316
TSHFZYYZVFMEF95Z,1037.5814
SWLFGPW3YFEEBNFV,1125.1917
TSHFN4SPQHFJZHZR,1068.7075
TKPFM2W2KNHFUBH2,1977.7592
SHTFZJFARPGXNZJ3,1394.8237
TSHFK3W7MZ7HZZSK,1712.3522
TSHFMG7B7NCHHNXH,1204.5599
TSHFFQUZH7JKYAGE,969.98883
SHOF9DDHPRYRKSCS,939.82837
TSHFY6FP4D3ZMFFH,1048.2372
JEAFWZXTFGMP9GCN,2512.5984
TSHFWRDTG25FZ9GV,922.9898
TSHFN3F2ASBHMPGW,910.0659
TSHFHFZ8726GEQEU,885.6885
TSHFGZZAQXJRKNMT,1690.2284
SHTFXF8EAQFJY4HZ,1573.8677
TSHFGF73RFMQZRTC,1014.4955
SHTFU86298H97WR8,1813.6265
TSHFHBNTU4YCFH4E,1148.9409
TSHFW7GHBZTYWZCZ,1121.8184
SHTFV5HYXHGGZYCD,1070.7233
SHTFV5GHADDBWHFG,1006.82587
SWSFHZP7A87ZUEA3,1527.8676
TSHFWYAEFH5FJPJZ,568.94916
TSHFN3V5FBWMFE2J,869.5818
TSHFKQJRGJEVPWZJ,1420.1085
TSHFVYHDYHK25NA9,998.82465
TSHFRAM2XQEQBQEE,1478.6792
TSHFUY8JCGWK9HGJ,1412.1288
TSHFT4FAPGXQPGNC,907.4951
TSHFV9WVY5P6T9YZ,1421.0432
TMLFMG8K642UMY2H,591.79553
SHTFWH59XV7AEZVU,1493.215
TSHFGBYKCDAEBHT7,1277.9049
SHTFU73N8XXP6Q2X,1919.4066
TSHFW7F3PRQSAVN9,1007.0753
KTAFZPA5GRMYWAJ9,1648.5542
TKPFU2M8VYHAHB2G,2127.7556
TSHF8KF2HHJUEA3R,1171.6147
TSHEHDBVRZH6SGH5,1421.9813
ETHFSRVEN6JGSBYG,1561.9585
JCKFWZYYHMBHWF5C,2263.356
TSHFJ342CYWH5XGH,1057.6439
SRTFNXUAPTZ76GGN,1398.2623
TROFRBR72GFZY78F,2603.0864
TKPFU2MZJ9PKGJUP,2175.2844
JCKFZAVG788Q8G49,1804.5302
SRTFWHF7HTVVKWRF,1432.3735
TSHFNXNJJQQXUHQJ,827.65216
SHTEQ6DVYFEHUJZ8,1960.3859
SOCFP3VF4M8QJNZ7,542.5734
JEAFRARNXEQRZAYY,2611.6284
TSHFUZ6TGZYFZD2D,1162.6969
TSHFTGJ7BUMHZBHZ,1045.9886
TSHFZ3JDSXVCJ8YA,1427.6857
TSHFPVNNBTYZQC4E,798.91003
JEAFF4YG8ZANU3JB,1750.7974
TSHFY24S9HNJEUTD,996.89514
TSHFQ3E6YQAK7TKZ,798.91003
DHTFXH3TFVRNKZYR,1395.4681
TSHFTT2KTG5KHVWP,1502.8754
TSHFFF2RMYCHG6XH,1283.4652
SRTFNGZWX5PMMFFD,1266.966
TSHFHBNTGUXGGDMY,1167.2002
TKPFZYHRPUYJHBQJ,1472.337
SWSFZ2H2T8SEC45H,1603.908
DHTFNS9JYVACGREY,1035.8915
TSHF6SZXE5YPVHTX,1079.2288
TROFSKFKRCZJTHR2,2203.9888
SHTFV5HP4CUAT7YP,1062.421
FABFZBEAXMY5ZHV3,1136.7246
TSHF2DZ6FAXQW6VH,988.39136
